Date,CO2,CO2_1,CO2_2,CO2_3,CO2_4,target_1,target_2,target_3
2000-05-01,366.5,366.65,366.18,366.3,366.47,366.3,366.35,366.44
2000-05-08,366.65,366.18,366.3,366.47,366.3,366.35,366.44,366.61
2000-05-15,366.18,366.3,366.47,366.3,366.35,366.44,366.61,366.725
2000-05-22,366.3,366.47,366.3,366.35,366.44,366.61,366.725,366.84
2000-05-29,366.47,366.3,366.35,366.44,366.61,366.725,366.84,367.48
2000-06-05,366.3,366.35,366.44,366.61,366.725,366.84,367.48,367.48
2000-06-12,366.35,366.44,366.61,366.725,366.84,367.48,367.48,367.89
2000-06-19,366.44,366.61,366.725,366.84,367.48,367.48,367.89,368.3
2000-06-26,366.61,366.725,366.84,367.48,367.48,367.89,368.3,368.71
2000-07-03,366.725,366.84,367.48,367.48,367.89,368.3,368.71,369.08
2000-07-10,366.84,367.48,367.48,367.89,368.3,368.71,369.08,369.45
2000-07-17,367.48,367.48,367.89,368.3,368.71,369.08,369.45,370.0
2000-07-24,367.48,367.89,368.3,368.71,369.08,369.45,370.0,370.04
2000-07-31,367.89,368.3,368.71,369.08,369.45,370.0,370.04,370.57
2000-08-07,368.3,368.71,369.08,369.45,370.0,370.04,370.57,370.85
2000-08-14,368.71,369.08,369.45,370.0,370.04,370.57,370.85,371.3
2000-08-21,369.08,369.45,370.0,370.04,370.57,370.85,371.3,371.58
2000-08-28,369.45,370.0,370.04,370.57,370.85,371.3,371.58,371.81
2000-09-04,370.0,370.04,370.57,370.85,371.3,371.58,371.81,372.19
2000-09-11,370.04,370.57,370.85,371.3,371.58,371.81,372.19,372.55
2000-09-18,370.57,370.85,371.3,371.58,371.81,372.19,372.55,372.67
2000-09-25,370.85,371.3,371.58,371.81,372.19,372.55,372.67,372.79
2000-10-02,371.3,371.58,371.81,372.19,372.55,372.67,372.79,372.71
2000-10-09,371.58,371.81,372.19,372.55,372.67,372.79,372.71,372.81
2000-10-16,371.81,372.19,372.55,372.67,372.79,372.71,372.81,372.98
2000-10-23,372.19,372.55,372.67,372.79,372.71,372.81,372.98,373.06
2000-10-30,372.55,372.67,372.79,372.71,372.81,372.98,373.06,372.89
2000-11-06,372.67,372.79,372.71,372.81,372.98,373.06,372.89,372.72
2000-11-13,372.79,372.71,372.81,372.98,373.06,372.89,372.72,372.61
2000-11-20,372.71,372.81,372.98,373.06,372.89,372.72,372.61,372.31
2000-11-27,372.81,372.98,373.06,372.89,372.72,372.61,372.31,372.28
2000-12-04,372.98,373.06,372.89,372.72,372.61,372.31,372.28,372.07
2000-12-11,373.06,372.89,372.72,372.61,372.31,372.28,372.07,371.67
2000-12-18,372.89,372.72,372.61,372.31,372.28,372.07,371.67,371.37
2000-12-25,372.72,372.61,372.31,372.28,372.07,371.67,371.37,371.13
2001-01-01,372.61,372.31,372.28,372.07,371.67,371.37,371.13,370.74
2001-01-08,372.31,372.28,372.07,371.67,371.37,371.13,370.74,370.44
2001-01-15,372.28,372.07,371.67,371.37,371.13,370.74,370.44,370.32
2001-01-22,372.07,371.67,371.37,371.13,370.74,370.44,370.32,369.75
2001-01-29,371.67,371.37,371.13,370.74,370.44,370.32,369.75,369.42
2001-02-05,371.37,371.13,370.74,370.44,370.32,369.75,369.42,369.07
2001-02-12,371.13,370.74,370.44,370.32,369.75,369.42,369.07,368.91
2001-02-19,370.74,370.44,370.32,369.75,369.42,369.07,368.91,368.55
2001-02-26,370.44,370.32,369.75,369.42,369.07,368.91,368.55,368.25
2001-03-05,370.32,369.75,369.42,369.07,368.91,368.55,368.25,368.23
2001-03-12,369.75,369.42,369.07,368.91,368.55,368.25,368.23,368.06
2001-03-19,369.42,369.07,368.91,368.55,368.25,368.23,368.06,367.71
2001-03-26,369.07,368.91,368.55,368.25,368.23,368.06,367.71,367.47
2001-04-02,368.91,368.55,368.25,368.23,368.06,367.71,367.47,367.69
2001-04-09,368.55,368.25,368.23,368.06,367.71,367.47,367.69,367.5
2001-04-16,368.25,368.23,368.06,367.71,367.47,367.69,367.5,367.67
2001-04-23,368.23,368.06,367.71,367.47,367.69,367.5,367.67,367.45
2001-04-30,368.06,367.71,367.47,367.69,367.5,367.67,367.45,367.84
2001-05-07,367.71,367.47,367.69,367.5,367.67,367.45,367.84,367.78
2001-05-14,367.47,367.69,367.5,367.67,367.45,367.84,367.78,368.16
2001-05-21,367.69,367.5,367.67,367.45,367.84,367.78,368.16,368.31
2001-05-28,367.5,367.67,367.45,367.84,367.78,368.16,368.31,368.48
2001-06-04,367.67,367.45,367.84,367.78,368.16,368.31,368.48,368.82
2001-06-11,367.45,367.84,367.78,368.16,368.31,368.48,368.82,369.25
2001-06-18,367.84,367.78,368.16,368.31,368.48,368.82,369.25,369.53
2001-06-25,367.78,368.16,368.31,368.48,368.82,369.25,369.53,369.94
2001-07-02,368.16,368.31,368.48,368.82,369.25,369.53,369.94,370.45
2001-07-09,368.31,368.48,368.82,369.25,369.53,369.94,370.45,370.48
2001-07-16,368.48,368.82,369.25,369.53,369.94,370.45,370.48,371.19
2001-07-23,368.82,369.25,369.53,369.94,370.45,370.48,371.19,371.42
2001-07-30,369.25,369.53,369.94,370.45,370.48,371.19,371.42,371.7
2001-08-06,369.53,369.94,370.45,370.48,371.19,371.42,371.7,372.02
2001-08-13,369.94,370.45,370.48,371.19,371.42,371.7,372.02,372.48
2001-08-20,370.45,370.48,371.19,371.42,371.7,372.02,372.48,372.92
2001-08-27,370.48,371.19,371.42,371.7,372.02,372.48,372.92,373.11
2001-09-03,371.19,371.42,371.7,372.02,372.48,372.92,373.11,373.55
2001-09-10,371.42,371.7,372.02,372.48,372.92,373.11,373.55,373.49
2001-09-17,371.7,372.02,372.48,372.92,373.11,373.55,373.49,373.83
2001-09-24,372.02,372.48,372.92,373.11,373.55,373.49,373.83,373.87
2001-10-01,372.48,372.92,373.11,373.55,373.49,373.83,373.87,374.15
2001-10-08,372.92,373.11,373.55,373.49,373.83,373.87,374.15,374.28
2001-10-15,373.11,373.55,373.49,373.83,373.87,374.15,374.28,374.19
2001-10-22,373.55,373.49,373.83,373.87,374.15,374.28,374.19,373.96
2001-10-29,373.49,373.83,373.87,374.15,374.28,374.19,373.96,374.19
2001-11-05,373.83,373.87,374.15,374.28,374.19,373.96,374.19,374.12
2001-11-12,373.87,374.15,374.28,374.19,373.96,374.19,374.12,373.98
2001-11-19,374.15,374.28,374.19,373.96,374.19,374.12,373.98,373.72
2001-11-26,374.28,374.19,373.96,374.19,374.12,373.98,373.72,373.46
2001-12-03,374.19,373.96,374.19,374.12,373.98,373.72,373.46,373.39
2001-12-10,373.96,374.19,374.12,373.98,373.72,373.46,373.39,373.18
2001-12-17,374.19,374.12,373.98,373.72,373.46,373.39,373.18,372.59
2001-12-24,374.12,373.98,373.72,373.46,373.39,373.18,372.59,372.49
2001-12-31,373.98,373.72,373.46,373.39,373.18,372.59,372.49,372.09
2002-01-07,373.72,373.46,373.39,373.18,372.59,372.49,372.09,371.8
2002-01-14,373.46,373.39,373.18,372.59,372.49,372.09,371.8,371.51
2002-01-21,373.39,373.18,372.59,372.49,372.09,371.8,371.51,371.09
2002-01-28,373.18,372.59,372.49,372.09,371.8,371.51,371.09,370.74
2002-02-04,372.59,372.49,372.09,371.8,371.51,371.09,370.74,370.5
2002-02-11,372.49,372.09,371.8,371.51,371.09,370.74,370.5,370.08
2002-02-18,372.09,371.8,371.51,371.09,370.74,370.5,370.08,369.8
2002-02-25,371.8,371.51,371.09,370.74,370.5,370.08,369.8,369.56
2002-03-04,371.51,371.09,370.74,370.5,370.08,369.8,369.56,369.32
2002-03-11,371.09,370.74,370.5,370.08,369.8,369.56,369.32,369.31
2002-03-18,370.74,370.5,370.08,369.8,369.56,369.32,369.31,369.14
2002-03-25,370.5,370.08,369.8,369.56,369.32,369.31,369.14,368.8
2002-04-01,370.08,369.8,369.56,369.32,369.31,369.14,368.8,368.83
2002-04-08,369.8,369.56,369.32,369.31,369.14,368.8,368.83,368.99
2002-04-15,369.56,369.32,369.31,369.14,368.8,368.83,368.99,368.78
2002-04-22,369.32,369.31,369.14,368.8,368.83,368.99,368.78,368.89
2002-04-29,369.31,369.14,368.8,368.83,368.99,368.78,368.89,369.08
2002-05-06,369.14,368.8,368.83,368.99,368.78,368.89,369.08,369.25
2002-05-13,368.8,368.83,368.99,368.78,368.89,369.08,369.25,369.33
2002-05-20,368.83,368.99,368.78,368.89,369.08,369.25,369.33,369.51
2002-05-27,368.99,368.78,368.89,369.08,369.25,369.33,369.51,369.895
2002-06-03,368.78,368.89,369.08,369.25,369.33,369.51,369.895,370.28
2002-06-10,368.89,369.08,369.25,369.33,369.51,369.895,370.28,370.52
2002-06-17,369.08,369.25,369.33,369.51,369.895,370.28,370.52,370.77
2002-06-24,369.25,369.33,369.51,369.895,370.28,370.52,370.77,371.04
2002-07-01,369.33,369.51,369.895,370.28,370.52,370.77,371.04,371.41
2002-07-08,369.51,369.895,370.28,370.52,370.77,371.04,371.41,371.92
2002-07-15,369.895,370.28,370.52,370.77,371.04,371.41,371.92,372.3
2002-07-22,370.28,370.52,370.77,371.04,371.41,371.92,372.3,372.3
